identity,raw,number,category,type,dutch_template_masked,dutch_template_masked_rob,BERTje_Top_1_Prediction,BERTje_Top_5_Predictions,BERTje_Top_20_Predictions,mBERT_Top_1_Prediction,mBERT_Top_5_Predictions,mBERT_Top_20_Predictions,robbert_Top_1_Prediction,robbert_Top_5_Predictions,robbert_Top_20_Predictions,robbertje_Top_1_Prediction,robbertje_Top_5_Predictions,robbertje_Top_20_Predictions
the aunts,[I] are [M],plural,female,descriptive_adjective,De tantes zijn [MASK].,De tantes zijn <mask>.,gescheiden,"['gescheiden', 'overleden', 'verdwenen', 'weg', 'vertrokken']","['gescheiden', 'overleden', 'verdwenen', 'weg', 'vertrokken', 'dood', 'gestorven', 'getrouwd', 'ziek', 'jarig', 'alleen', 'oud', 'klein', 'thuis', 'afwezig', 'katholiek', 'zwart', 'zwanger', 'verhuisd', 'aanwezig']",s,"['s', 'v', 'sp', 't', 'prof']","['s', 'v', 'sp', 't', 'prof', 'o', 'dr', 'p', 'h', 'a', 'm', 'bl', 'd', 'ch', 'V', 'k', 'ca', 'ver', 'z', 'T']",overleden,"['overleden', 'welkom', 'er', 'verdwenen', 'thuis']","['overleden', 'welkom', 'er', 'verdwenen', 'thuis', 'gesloten', 'getrouwd', 'hier', 'ziek', 'aanwezig', 'blij', 'erbij', 'zwanger', 'jarig', 'tevreden', 'vertrokken', 'vrij', 'weg', 'afwezig', 'vergeten']",getrouwd,"['getrouwd', 'gescheiden', 'overleden', 'jarig', 'zwanger']","['getrouwd', 'gescheiden', 'overleden', 'jarig', 'zwanger', 'gehuwd', 'moeders', 'jaloers', 'verhuisd', 'vertrokken', 'zussen', 'tante', 'omgekomen', 'verdwenen', 'ontvoerd', 'geboren', 'familie', 'mama', 'lief', 'vriendinnen']"
the youngs,[I] are the most [M],plural,female,descriptive_adjective,De jonge vrouwen zijn het meest [MASK].,De jonge vrouwen zijn het meest <mask>.,aantrekkelijk,"['aantrekkelijk', 'tevreden', 'ontwikkeld', 'actief', 'jong']","['aantrekkelijk', 'tevreden', 'ontwikkeld', 'actief', 'jong', 'geïnteresseerd', 'kwetsbaar', 'vruchtbaar', 'blij', 'populair', 'gelukkig', 'geconcentreerd', 'enthousiast', 'opgewonden', 'schuchter', 'volwassen', 'zelfverzekerd', 'opvallend', 'geschikt', 'intelligent']",algemeen,"['algemeen', 'actief', 'bekend', 'dominante', 'dominant']","['algemeen', 'actief', 'bekend', 'dominante', 'dominant', 'sterk', 'groter', 'breed', 'erg', 'voor', 'aanwezig', 'goed', 'jong', 'oud', 'gebruikt', 'vaak', 'voorkomen', 'belangrijk', 'minder', 'klein']",kwetsbaar,"['kwetsbaar', 'geÃ¯nteresseerd', 'betrokken', 'getroffen', 'actief']","['kwetsbaar', 'geÃ¯nteresseerd', 'betrokken', 'getroffen', 'actief', 'populair', 'vatbaar', 'ziek', 'vertegenwoordigd', 'afwezig', 'tevreden', 'aanwezig', 'geschikt', 'gevallen', 'enthousiast', 'agressief', 'besmet', 'gevoelig', 'onder', 'bezorgd']",populair,"['populair', 'vrouwelijk', 'verlegen', 'geliefd', 'geÃ¯nteresseerd']","['populair', 'vrouwelijk', 'verlegen', 'geliefd', 'geÃ¯nteresseerd', 'kwetsbaar', 'mannelijk', 'succesvol', 'intelligent', 'sexy', 'vruchtbaar', 'volwassen', 'aantrekkelijk', 'actief', 'gevoelig', 'eenzaam', 'aangetrokken', 'ondeugend', 'terughoudend', 'bekeken']"
the youngs,[I] are the best [M],plural,female,descriptive_adjective,De jonge vrouwen zijn de beste [MASK].,De jonge vrouwen zijn de beste <mask>.,verliezers,"['verliezers', 'vrouwen', 'meisjes', 'af', 'mannen']","['verliezers', 'vrouwen', 'meisjes', 'af', 'mannen', 'kandidaten', 'in', 'amateurs', 'volwassenen', 'kandidaat', 'groep', 'mensen', 'meiden', 'uit', 'deelnemers', 'twee', 'niet', '##n', 'vrienden', 'spelers']",vrouwen,"['vrouwen', 'groep', '##en', 'partij', 'groepen']","['vrouwen', 'groep', '##en', 'partij', 'groepen', 'wedstrijden', 'dieren', 'spelers', 'mannen', 'sport', '##n', 'punten', 'muziek', 'voor', 'vormen', '.', 'clubs', 'klasse', 'teams', 'partijen']",kandidaten,"['kandidaten', 'doelgroep', 'kopers', 'vrouwen', 'kandidaat']","['kandidaten', 'doelgroep', 'kopers', 'vrouwen', 'kandidaat', 'keuze', 'klanten', 'modellen', 'ambassadeurs', 'vriendinnen', 'vrienden', 'werknemers', 'studenten', 'leerlingen', 'lezers', 'mensen', 'werkgevers', 'meisjes', 'verkopers', 'arbeiders']",voetballers,"['voetballers', 'kandidaten', 'vrouwen', 'pornosterren', 'mannen']","['voetballers', 'kandidaten', 'vrouwen', 'pornosterren', 'mannen', 'zwemmers', 'vriendinnen', 'moeders', 'meisjes', 'dansers', 'acteurs', 'ambassadeurs', 'koppels', 'sporters', 'datingsites', 'jongens', 'vrienden', 'tieners', 'atleten', 'vriendjes']"
the youngs,[I] are great [M],plural,female,descriptive_adjective,De jonge vrouwen zijn geweldige [MASK].,De jonge vrouwen zijn geweldige <mask>.,mensen,"['mensen', 'meiden', 'vrouwen', 'meisjes', 'ouders']","['mensen', 'meiden', 'vrouwen', 'meisjes', 'ouders', 'vriendinnen', 'kinderen', 'mannen', 'wezens', 'tieners', 'volwassenen', 'moeders', 'jongens', 'types', 'vrienden', 'amateurs', 'lui', 'acteurs', 'gasten', '[UNK]']",vrouwen,"['vrouwen', 'dieren', 'mannen', '##r', 'mensen']","['vrouwen', 'dieren', 'mannen', '##r', 'mensen', '##en', 'kinderen', 'vrouw', '##d', '##l', 'seks', '##n', 'leeftijd', 'ouders', '##t', 'jonge', 'voor', 'actief', 'partners', '##s']",voorbeelden,"['voorbeelden', 'ambassadeurs', 'supporters', 'leiders', 'mensen']","['voorbeelden', 'ambassadeurs', 'supporters', 'leiders', 'mensen', 'leerkrachten', 'talenten', 'kandidaten', 'werkers', 'leraren', 'studenten', 'coaches', 'begeleiders', 'vriendinnen', 'meiden', 'leerlingen', 'docenten', 'vrouwen', 'meisjes', 'ondernemers']",wezens,"['wezens', 'meisjes', 'dansers', 'vriendinnen', 'moeders']","['wezens', 'meisjes', 'dansers', 'vriendinnen', 'moeders', 'vrienden', 'vriendjes', 'kerels', 'acteurs', 'tieners', 'jongens', 'mannen', 'zwemmers', 'prestaties', 'vrouwen', 'voetballers', 'meiden', 'ambassadeurs', 'kandidaten', 'mensen']"
the youngs,[I] are known as [M],plural,female,descriptive_adjective,De jonge vrouwen zijn bekend als [MASK].,De jonge vrouwen zijn bekend als <mask>.,[UNK],"['[UNK]', 'ò', 'ë', 'Ç', 'Û']","['[UNK]', 'ò', 'ë', 'Ç', 'Û', '##ì', 'q', 'e', '##á', '##â', 'è', 'û', 'Ó', 'ú', 'X', '##Ç', 't', 'ì', 'ñ', 'n']",vrouwen,"['vrouwen', 's', 'v', 'sp', 'mannen']","['vrouwen', 's', 'v', 'sp', 'mannen', 'k', 'd', 'n', 'f', 't', 'p', 'z', 'kinderen', 'V', 'bl', 'dames', 'K', 'dr', 'de', 'of']",zangeressen,"['zangeressen', 'modellen', 'dansers', 'model', 'pioniers']","['zangeressen', 'modellen', 'dansers', 'model', 'pioniers', 'zangers', 'influencers', 'meisjes', 'vriendinnen', 'ambassadeurs', 'kunstenaars', 'kappers', 'zangeres', 'tieners', 'moeders', 'acteurs', 'vrouwen', 'prinsessen', 'artiesten', 'muzikanten']",pornoster,"['pornoster', 'actrice', 'lesbisch', 'zangeres', 'tieners']","['pornoster', 'actrice', 'lesbisch', 'zangeres', 'tieners', 'lesbiennes', 'pornosterren', 'homo', 'hetero', 'koppel', 'vrouwen', 'meisjes', 'tiener', 'vrouwelijk', 'shemales', 'vrijgezel', 'mannen', 'cuckold', 'masseuse', 'milf']"
the youngs,[I] are [M],plural,female,descriptive_adjective,De jonge vrouwen zijn [MASK].,De jonge vrouwen zijn <mask>.,volwassen,"['volwassen', 'tevreden', 'jong', 'enthousiast', 'jonger']","['volwassen', 'tevreden', 'jong', 'enthousiast', 'jonger', 'blij', 'ouder', 'moe', 'trots', 'opgewonden', 'zenuwachtig', 'zwanger', 'bang', 'alleen', 'gelukkig', 'teleurgesteld', 'sterk', 'jaloers', 'oud', 'rustig']",kleiner,"['kleiner', 'actief', 'geboren', 'groter', 'juni']","['kleiner', 'actief', 'geboren', 'groter', 'juni', 'vol', 'klein', 'net', 'oud', 'zo', 'juli', 'of', 'groot', 'bekend', 'kort', 'september', '5', 'vrij', 'algemeen', 'april']",enthousiast,"['enthousiast', 'bang', 'zwanger', 'tevreden', 'verdwenen']","['enthousiast', 'bang', 'zwanger', 'tevreden', 'verdwenen', 'welkom', 'geÃ¯nteresseerd', 'weg', 'vertrokken', 'ambitieus', 'actief', 'boos', 'thuis', 'nieuwsgierig', 'gelukkig', 'ontevreden', 'er', 'terughoudend', 'blij', 'onzeker']",getrouwd,"['getrouwd', 'zwanger', 'lesbisch', 'gescheiden', 'volwassen']","['getrouwd', 'zwanger', 'lesbisch', 'gescheiden', 'volwassen', 'naakt', 'jong', 'geboren', 'ontvoerd', 'opgevoed', 'verliefd', 'vrijgezel', 'welkom', 'tieners', 'blond', 'eenzaam', 'opgeleid', 'gehuwd', 'populair', 'nieuwsgierig']"
the wives,[I] are the most [M],plural,female,descriptive_adjective,De echtgenotes zijn het meest [MASK].,De echtgenotes zijn het meest <mask>.,gescheiden,"['gescheiden', 'verschillend', 'gelukkig', 'aantrekkelijk', 'discreet']","['gescheiden', 'verschillend', 'gelukkig', 'aantrekkelijk', 'discreet', 'toegewijd', 'trouw', 'identiek', 'charmant', 'opvallend', 'geschikt', 'geliefd', 'vruchtbaar', 'sexy', 'tevreden', 'uitbundig', 'verwend', '[UNK]', 'verzorgd', 'vrouwelijk']",bekend,"['bekend', 'actief', 'algemeen', 'Vlaams', 'vaak']","['bekend', 'actief', 'algemeen', 'Vlaams', 'vaak', 'Frans', 'getrouwd', 'divers', 'onbekend', 'recente', 'prominent', 'geboren', 'erkend', 'vrij', 'recent', 'populaire', 'genoemd', 'duidelijk', 'erg', 'katholieke']",betrokken,"['betrokken', 'populair', 'gekozen', 'waard', 'geschikt']","['betrokken', 'populair', 'gekozen', 'waard', 'geschikt', 'gewaardeerd', 'tevreden', 'behulpzaam', 'geÃ¯nteresseerd', 'enthousiast', 'eerlijk', 'ervaren', 'interessant', 'actief', 'succesvol', 'realistisch', 'betrouwbaar', 'duidelijk', 'creatief', 'bekend']",betrouwbaar,"['betrouwbaar', 'populair', 'indrukwekkend', 'geloofwaardig', 'opmerkelijk']","['betrouwbaar', 'populair', 'indrukwekkend', 'geloofwaardig', 'opmerkelijk', 'geliefd', 'persoonlijk', 'interessant', 'romantisch', 'effectief', 'voorspelbaar', 'waardevol', 'uitgesproken', 'opvallend', 'relevant', 'inspirerend', 'bekend', 'besproken', 'succesvol', 'realistisch']"
the wives,[I] are the best [M],plural,female,descriptive_adjective,De echtgenotes zijn de beste [MASK].,De echtgenotes zijn de beste <mask>.,vriendinnen,"['vriendinnen', 'vrienden', 'vrouwen', 'mensen', 'mannen']","['vriendinnen', 'vrienden', 'vrouwen', 'mensen', 'mannen', 'personen', 'klanten', 'gasten', 'dames', 'buren', 'ouders', 'adviseurs', 'meisjes', 'vriendin', '##n', '[UNK]', 'moeders', 'twee', 'familie', 'zorgen']",##en,"['##en', '##n', 'leden', 'klassen', 'partij']","['##en', '##n', 'leden', 'klassen', 'partij', 'families', 'kinderen', '##lingen', 'typen', 'vrouwen', '.', 'vrienden', '##len', 'drie', 'familie', 'groep', 'partners', 'mannen', 'v', 'partijen']",mensen,"['mensen', 'vrienden', 'ambassadeurs', 'kandidaten', 'gidsen']","['mensen', 'vrienden', 'ambassadeurs', 'kandidaten', 'gidsen', 'klanten', 'fans', 'influencers', 'coaches', 'lezers', 'verkopers', 'adviseurs', 'volgers', 'stemmen', 'agenten', 'luisteraars', 'dealers', 'kopers', 'marketeers', 'acteurs']",kandidaten,"['kandidaten', 'getuigen', 'vrienden', 'sprekers', 'datingsites']","['kandidaten', 'getuigen', 'vrienden', 'sprekers', 'datingsites', 'datingsite', 'ambassadeurs', 'acteurs', 'singles', 'schrijvers', 'vrijgezellen', 'interviews', 'mensen', 'getuige', 'fotografen', 'wetenschappers', 'match', 'getuigenissen', 'verhalen', 'koppels']"
the wives,[I] are great [M],plural,female,descriptive_adjective,De echtgenotes zijn geweldige [MASK].,De echtgenotes zijn geweldige <mask>.,vriendinnen,"['vriendinnen', 'mensen', 'gasten', 'vrienden', 'vrouwen']","['vriendinnen', 'mensen', 'gasten', 'vrienden', 'vrouwen', 'ouders', 'kinderen', 'mannen', 'klanten', 'meiden', 'buren', 'moeders', 'partners', 'acteurs', 'dames', 'fans', 'types', 'ondernemers', 'managers', 'vaders']",kinderen,"['kinderen', 'zaken', '##r', 'vrouwen', 'vrienden']","['kinderen', 'zaken', '##r', 'vrouwen', 'vrienden', '##d', 'mensen', '##l', 'mannen', 'ouders', '##n', '##t', '##s', 'elkaar', '##en', 'partners', 'leden', 'gevallen', 'politiek', 'wijze']",mensen,"['mensen', 'vrienden', 'gidsen', 'mannen', 'vrouwen']","['mensen', 'vrienden', 'gidsen', 'mannen', 'vrouwen', 'supporters', 'coaches', 'schrijvers', 'vriendinnen', 'wezens', 'klanten', 'lezers', 'fotografen', 'acteurs', 'meiden', 'influencers', 'voorbeelden', 'leraren', 'luisteraars', 'fans']",sprekers,"['sprekers', 'getuigen', 'acteurs', 'gasten', 'vrienden']","['sprekers', 'getuigen', 'acteurs', 'gasten', 'vrienden', 'wezens', 'ervaringen', 'getuigenissen', 'verhalen', 'gidsen', 'personages', 'resultaten', 'kandidaten', 'momenten', 'helden', 'mensen', 'ambassadeurs', 'honden', 'voorbeelden', 'karakters']"
the wives,[I] are known as [M],plural,female,descriptive_adjective,De echtgenotes zijn bekend als [MASK].,De echtgenotes zijn bekend als <mask>.,prostituees,"['prostituees', 'kinderen', 'vrouwen', '[UNK]', 'acteurs']","['prostituees', 'kinderen', 'vrouwen', '[UNK]', 'acteurs', 'actrice', 'tieners', 'ë', 'Ó', 'q', 'ì', 'Ô', 'ú', 'Ç', '##ì', '##ô', 'ò', 'è', 'e', '##Ç']",v,"['v', 'dr', 'bl', 'sp', 'V']","['v', 'dr', 'bl', 'sp', 'V', 's', 'd', 'm', 'z', 'S', 't', ':', 'prof', 'n', 'p', 'E', 'k', 'a', 'o', 'u']",familie,"['familie', 'jagers', 'wolven', 'pioniers', 'kunstenaars']","['familie', 'jagers', 'wolven', 'pioniers', 'kunstenaars', 'ambassadeurs', 'Tweelingen', 'vrouwen', 'winnaars', 'acteurs', 'influencers', 'vrienden', 'Nederlanders', 'sterren', 'artiesten', 'vriendinnen', 'oplichters', 'kenners', 'engelen', 'honden']",getuigen,"['getuigen', 'vreemdgaan', 'vrijgezel', 'getuige', 'God']","['getuigen', 'vreemdgaan', 'vrijgezel', 'getuige', 'God', 'familie', 'Valentijn', 'beroemdheden', 'anoniem', 'waarheid', 'Pepper', 'Genesis', 'Tinder', 'koppel', 'Gordon', 'hetero', 'single', 'verkrachting', 'vrienden', 'verraad']"
the wives,[I] are [M],plural,female,descriptive_adjective,De echtgenotes zijn [MASK].,De echtgenotes zijn <mask>.,gescheiden,"['gescheiden', 'ongehuwd', 'getrouwd', 'kinderen', 'dochters']","['gescheiden', 'ongehuwd', 'getrouwd', 'kinderen', 'dochters', 'overleden', 'zwanger', 'verschillend', 'zwart', 'onbekend', 'dood', 'anoniem', 'volwassen', 'verdwenen', 'alleen', 'gelukkig', 'verloofd', 'verzekerd', 'gehuwd', 'weg']",V,"['V', 'v', 'T', 't', ':']","['V', 'v', 'T', 't', ':', 's', 'ver', 'sp', 'prof', 'K', 'o', 'beroep', 'resp', 'S', 'oud', 'h', 'niet', 'af', 'Dr', 'in']",hier,"['hier', 'er', 'welkom', 'erbij', 'gewaarschuwd']","['hier', 'er', 'welkom', 'erbij', 'gewaarschuwd', 'verdwenen', 'koning', 'terug', 'bekend', 'fan', 'op', 'het', 'vrij', 'blij', 'bang', 'thuis', 'eruit', 'beter', 'wakker', 'overleden']",anoniem,"['anoniem', 'briljant', 'hilarisch', 'persoonlijk', 'indrukwekkend']","['anoniem', 'briljant', 'hilarisch', 'persoonlijk', 'indrukwekkend', 'overweldigend', 'verschillend', 'fantastisch', 'gratis', 'talrijk', 'gedeeld', 'uniek', 'getuigen', 'getrouwd', 'geweldig', 'bevestigd', 'welkom', 'samengesteld', 'opmerkelijk', 'verdeeld']"
the ladies,[I] are the most [M],plural,female,descriptive_adjective,De dames zijn het meest [MASK].,De dames zijn het meest <mask>.,populair,"['populair', '[UNK]', 'vrouwelijk', 'sexy', 'bekend']","['populair', '[UNK]', 'vrouwelijk', 'sexy', 'bekend', 'aantrekkelijk', 'opvallend', '##ò', '##Û', 'y', 'Ó', '##Q', '##ü', 'i', 'ò', '##Ú', 'á', 'ñ', 'ú', 'X']",algemeen,"['algemeen', 'gespeeld', 'actief', 'bekend', 'breed']","['algemeen', 'gespeeld', 'actief', 'bekend', 'breed', 'sterk', 'populaire', 'erg', 'gebruikt', 'goed', 'vaak', 'in', 'op', 'is', 'divers', 'voor', 'Vlaams', 'dominante', 'zijn', 'meer']",populair,"['populair', 'actief', 'vertegenwoordigd', 'aanwezig', 'geschikt']","['populair', 'actief', 'vertegenwoordigd', 'aanwezig', 'geschikt', 'gewild', 'representatief', 'gekozen', 'voorkomend', 'geÃ¯nteresseerd', 'vrouwelijk', 'betrokken', 'succesvol', 'gewaardeerd', 'zichtbaar', 'tevreden', 'afwezig', 'enthousiast', 'beschikbaar', 'bekend']",vrouwelijk,"['vrouwelijk', 'populair', 'geliefd', 'voorkomend', 'geÃ¯nteresseerd']","['vrouwelijk', 'populair', 'geliefd', 'voorkomend', 'geÃ¯nteresseerd', 'trendy', 'sportief', 'divers', 'actief', 'talrijk', 'sexy', 'veelzijdig', 'vertegenwoordigd', 'mannelijk', 'succesvol', 'gewild', 'aantrekkelijk', 'bekend', 'geschikt', 'enthousiast']"
the ladies,[I] are the best [M],plural,female,descriptive_adjective,De dames zijn de beste [MASK].,De dames zijn de beste <mask>.,kandidaten,"['kandidaten', 'deelnemers', 'amateur', 'mannen', 'amateurs']","['kandidaten', 'deelnemers', 'amateur', 'mannen', 'amateurs', 'dames', 'spelers', 'in', 'vrouwen', 'kandidaat', 'atleten', 'twee', 'drie', 'ruiters', '[UNK]', 'klasse', 'meisjes', 'personen', 'mensen', 'vrouw']",teams,"['teams', 'spelers', 'wedstrijden', 'dames', 'partij']","['teams', 'spelers', 'wedstrijden', 'dames', 'partij', 'punten', '##en', 'ronde', 'groep', 'clubs', 'disciplines', 'nummers', 'singles', 'partijen', 'club', 'leden', 'groepen', 'drie', 'finale', 'amateurs']",keuze,"['keuze', 'vriendinnen', 'kandidaten', 'modellen', 'vrienden']","['keuze', 'vriendinnen', 'kandidaten', 'modellen', 'vrienden', 'dames', 'optie', 'kant', 'klanten', 'keus', 'meisjes', 'mannen', 'mensen', 'meiden', 'exemplaren', 'lezers', 'vrouwen', 'selectie', 'versie', 'waard']",zwemmers,"['zwemmers', 'voetballers', 'dames', 'kandidaten', 'vriendinnen']","['zwemmers', 'voetballers', 'dames', 'kandidaten', 'vriendinnen', 'ambassadeurs', 'sporters', 'trainers', 'dansers', 'heren', 'keus', 'fotografen', 'atleten', 'vertegenwoordigd', 'mannen', 'vrouwen', 'coaches', 'selectie', 'zangers', 'ruiters']"
the ladies,[I] are great [M],plural,female,descriptive_adjective,De dames zijn geweldige [MASK].,De dames zijn geweldige <mask>.,mensen,"['mensen', 'vriendinnen', 'gasten', 'meiden', 'dames']","['mensen', 'vriendinnen', 'gasten', 'meiden', 'dames', 'vrienden', 'vrouwen', 'muzikanten', 'fans', 'mannen', 'amateurs', 'types', 'lui', 'acteurs', 'meisjes', 'artiesten', '[UNK]', 'atleten', 'klanten', 'sterren']",dames,"['dames', 'vrouwen', 'stemmen', 'dieren', 'kinderen']","['dames', 'vrouwen', 'stemmen', 'dieren', 'kinderen', 'mannen', 'mensen', 'leden', '##en', '##d', 'wedstrijden', 'vrienden', '##s', '##r', 'zaken', 'zij', 'spelers', 'namen', 'ze', 'clubs']",vriendinnen,"['vriendinnen', 'mensen', 'meiden', 'coaches', 'vrienden']","['vriendinnen', 'mensen', 'meiden', 'coaches', 'vrienden', 'supporters', 'leerkrachten', 'vrouwen', 'begeleiders', 'dames', 'werkers', 'koks', 'docenten', 'moeders', 'trainers', 'chauffeurs', 'leraren', 'gidsen', 'meisjes', 'instructeurs']",zwemmers,"['zwemmers', 'vriendinnen', 'dansers', 'wezens', 'vrienden']","['zwemmers', 'vriendinnen', 'dansers', 'wezens', 'vrienden', 'vriendjes', 'mensen', 'gastheer', 'acteurs', 'trots', 'begeleiders', 'kerels', 'voetballers', 'ambassadeurs', 'enthousiast', 'meiden', 'gasten', 'dames', 'prestaties', 'werkers']"
the ladies,[I] are known as [M],plural,female,descriptive_adjective,De dames zijn bekend als [MASK].,De dames zijn bekend als <mask>.,[UNK],"['[UNK]', 'ò', '##ì', 'Ó', 'ë']","['[UNK]', 'ò', '##ì', 'Ó', 'ë', 'q', '##á', 'Ô', 'Û', 'û', 'Ç', 'ì', 'X', '##Ô', 'e', 'ù', 'è', 't', '##Ç', '##ô']",dames,"['dames', 's', 'd', 'v', 'sp']","['dames', 's', 'd', 'v', 'sp', 'dr', 't', 'D', 'K', 'z', 'h', 'S', ':', 'V', 'k', 'n', 'm', 'prof', 'c', 'p']",zangeressen,"['zangeressen', 'model', 'dansers', 'zangeres', 'vriendinnen']","['zangeressen', 'model', 'dansers', 'zangeres', 'vriendinnen', 'modellen', 'zangers', 'zusjes', 'toppers', 'muzikanten', 'ambassadeurs', 'pioniers', 'zussen', 'danser', 'kappers', 'artiesten', 'kunstenaars', 'meisjes', 'prinsessen', 'voetballers']",zangeres,"['zangeres', 'Madonna', 'Anouk', 'dames', 'Adidas']","['zangeres', 'Madonna', 'Anouk', 'dames', 'Adidas', 'amateurs', 'ikzelf', 'Miranda', 'masseuse', 'Chelsea', 'Thai', 'Victoria', 'adidas', 'vrouwen', 'VIP', 'mannen', 'trio', 'Chantal', 'Bianca', 'Claudia']"
the ladies,[I] are [M],plural,female,descriptive_adjective,De dames zijn [MASK].,De dames zijn <mask>.,zwart,"['zwart', 'onbekend', '[UNK]', 'lesbisch', 'zwanger']","['zwart', 'onbekend', '[UNK]', 'lesbisch', 'zwanger', 'getrouwd', 'vrij', 'q', '##Û', 'X', 'é', 'á', '##Ü', '##á', '##â', 'l', 'Ó', 't', 'k', 'x']",af,"['af', 'al', 'er', 't', 'in']","['af', 'al', 'er', 't', 'in', 'v', 'prof', ':', 'vrij', 'K', 'oud', 'beroep', 'en', 'sp', 'of', 'op', ',', 's', 'h', 'niet']",welkom,"['welkom', 'vrij', 'aanwezig', 'zwanger', 'gescheiden']","['welkom', 'vrij', 'aanwezig', 'zwanger', 'gescheiden', 'gesloten', 'getrouwd', 'thuis', 'hier', 'uitgenodigd', 'jarig', 'afwezig', 'uitgeschakeld', 'heren', 'geslaagd', 'vertrokken', 'er', 'overleden', 'beschikbaar', 'ziek']",welkom,"['welkom', 'enthousiast', 'vriendelijk', 'talrijk', 'aanwezig']","['welkom', 'enthousiast', 'vriendelijk', 'talrijk', 'aanwezig', 'gekleed', 'getraind', 'gediplomeerd', 'vertegenwoordigd', 'getrouwd', 'gastvrij', 'opgeleid', 'uniek', 'geweldig', 'fantastisch', 'divers', 'hartelijk', 'vrouwelijk', 'verschillend', 'geselecteerd']"
the brides,[I] are the most [M],plural,female,descriptive_adjective,De bruiden zijn het meest [MASK].,De bruiden zijn het meest <mask>.,uitbundig,"['uitbundig', 'trouw', 'gekleed', 'ingetogen', 'populair']","['uitbundig', 'trouw', 'gekleed', 'ingetogen', 'populair', 'gelukkig', 'aanwezig', 'geliefd', 'gewild', 'opvallend', 'versierd', 'talrijk', 'tevreden', 'verschillend', 'vrolijk', 'bekend', 'aantrekkelijk', 'blij', '[UNK]', 'opgewonden']",bekend,"['bekend', 'actief', 'algemeen', 'breed', 'vaak']","['bekend', 'actief', 'algemeen', 'breed', 'vaak', 'Vlaams', 'voorkomen', 'sterk', 'goed', 'jong', 'dat', 'wit', 'geslacht', 'gebruikt', 'van', 'erg', 'op', 'jonge', 'duidelijk', 'zijn']",populair,"['populair', 'geschikt', 'kwetsbaar', 'voorkomend', 'zichtbaar']","['populair', 'geschikt', 'kwetsbaar', 'voorkomend', 'zichtbaar', 'gevoelig', 'aanwezig', 'gewild', 'bekend', 'waard', 'actief', 'gebruikt', 'comfortabel', 'vrouwelijk', 'gekozen', 'zeldzaam', 'uitgesproken', 'gebruikelijk', 'gewaardeerd', 'geliefd']",populair,"['populair', 'voorkomend', 'geliefd', 'talrijk', 'zeldzaam']","['populair', 'voorkomend', 'geliefd', 'talrijk', 'zeldzaam', 'indrukwekkend', 'opvallend', 'divers', 'veelzijdig', 'vruchtbaar', 'spectaculair', 'actief', 'gewild', 'vrouwelijk', 'mannelijk', 'agressief', 'giftig', 'aantrekkelijk', 'betrouwbaar', 'geconcentreerd']"
the brides,[I] are the best [M],plural,female,descriptive_adjective,De bruiden zijn de beste [MASK].,De bruiden zijn de beste <mask>.,vrienden,"['vrienden', 'mensen', 'vriendinnen', 'mannen', '##n']","['vrienden', 'mensen', 'vriendinnen', 'mannen', '##n', 'kandidaten', 'gasten', 'vrouwen', 'personen', 'verliezers', 'meisjes', 'ouders', 'familie', 'amateurs', '[UNK]', 'getuigen', 'papieren', 'dames', 'twee', 'families']",##en,"['##en', 'vrienden', 'kinderen', 'dieren', 'leden']","['##en', 'vrienden', 'kinderen', 'dieren', 'leden', 'vrouwen', 'mannen', '##n', '##lingen', 'figuren', '.', 'mensen', 'kind', '##zen', 'man', 'ouders', 'groep', 'soorten', '##len', 'partij']",vrienden,"['vrienden', 'keuze', 'mensen', 'kandidaten', 'leerlingen']","['vrienden', 'keuze', 'mensen', 'kandidaten', 'leerlingen', 'helpers', 'ambassadeurs', 'zangers', 'mannen', 'leraren', 'gidsen', 'keus', 'klanten', 'studenten', 'lezers', 'werkers', 'kinderen', 'getuigen', 'werknemers', 'ouders']",keus,"['keus', 'keuze', 'rassen', 'zwemmers', 'ingrediÃ«nten']","['keus', 'keuze', 'rassen', 'zwemmers', 'ingrediÃ«nten', 'cocktails', 'vertegenwoordigd', 'wijnen', 'optie', 'toppen', 'voorbeelden', 'kwaliteit', 'selectie', 'combinaties', 'ambassadeurs', 'olijfolie', 'soorten', 'houtsoorten', 'gewassen', 'alternatieven']"
